text,y_true,y_pred
"First, the Sachs and Warner (1995) 'openness index' to measure trade liberalization used by, among others, Giavazzi and Tabellini (2005), Milner and Kubota (2005) and Persson (2005) has been criticized by #AUTHOR_TAG and Rodrik (2000) 3 who show that it is a poor measure of trade barriers",1,1
"Eye movements ( Richardson et al., 2007), postural sway ( #AUTHOR_TAG et al., 2009), and even blinking (Cummins, 2012) have all been found to become subtly intertwined in conversation, leading to a dynamic entanglement of the participants",0,0
"RELATED RESEARCH: THE THEORETICAL ANTECEDENTS OF DIFFUSIONDiffusion of a new idea, product or service is defined as the spread of its use in a population of potential adopters (Rogers, 1995;#AUTHOR_TAG et al., 1994)",0,0
"There is little question that philosophers make these kinds of appeals ( Audi 2004, #AUTHOR_TAG 1998, Talbot 2009, Chalmers 2013for an opposing view, see Cappelen 2012)",4,4
"Following #AUTHOR_TAG and Overton's (1977) procedures, non-response bias was checked",5,5
"Spatial extension introduces not only dynamical heterogeneity, i.e., a spatial distribution of time scales, but also time scales emerging from cooperative or competitive phenomena, which typically display regimes and unfold at scales different from those of spatially local components ( #AUTHOR_TAG et al., 2007b;Allegrini et al., 2011)",0,0
"Errors in Speech Production There is a long tradition of using naturally occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing (#AUTHOR_TAG, 1971;Cutler, 1981;Bock &amp; Levelt, 1994)",0,5
"First, it has developed an analytical framework illustrating how actors describe mainly been discussed as a theoretical construct and only a few studies exist using them as a research tool ( #AUTHOR_TAG and Andersen, 2009;Oberg et al., 2007)",2,5
The hydrodynamics of holographic superconductors was studied in detail in #AUTHOR_TAG,4,0
"Interestingly within a group of participants untrained in the CGAS, 84% of doctors and 73% of psychologists were within 5 points of an expert group consensus rating, suggesting that with the instructions in the measure alone high reliability can be reached by many professionals (#AUTHOR_TAG, Kowalski, Sundberg, Gumpert, &amp; Landen, 2010)",0,0
"The wide range of analytical techniques used in data mining emanate from a variety of disciplines including database systems, statistics, machine learning, visualization, logic, spatial analysis, signal processing, image analysis, information retrieval, and natural language processing, thereby making data mining itself a diverse, interdisciplinary field of study (#AUTHOR_TAG &amp; Kamber, 2006)",5,0
"Rail accessibility is seen as the inverse of the sum of waiting and walking time between workplace and railway station, the calculation method and an example are given in #AUTHOR_TAG et al",2,0
"This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #AUTHOR_TAG, and differential mutability [3,4]",0,4
"The possible impaired reliability for SED compared to other variables may be of critical importance, given the increased interest in SED in the primary and secondary prevention of a range of chronic diseases as well as premature death #AUTHOR_TAG[10][11]",0,0
"Lastly, the evolving model is also called the 3rd Generation Universities and it considers universities as knowledge hubs and the institutions are integrated in an intelligent manner to promote indigenous development and new capabilities ( #AUTHOR_TAG et al., 2008;Youtie &amp; Shapira, 2008)",1,0
"In the sequel, it is found that 3-ary algebras #AUTHOR_TAG[28][29] describe the symmetries of the tensor models",0,0
"Self-regulated learning is recognized as a complex concept that overlaps with a number of other concepts including temperament, learning approach, and motivation, specifically self-efficacy and goal setting (Bidjerano &amp; Dai, 2007;#AUTHOR_TAG, 1996)",0,0
"The main aim of multilevel regression models is to deal with this grouping of observations (#AUTHOR_TAG, 1995;Hox, 2002;Luke, 2004)",0,5
"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1][2][3][4]#AUTHOR_TAG,9,13,14,16]",0,0
"The basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success (#AUTHOR_TAG 1991)",0,0
#AUTHOR_TAG use a different strategy by representing user profiles as bags-of-words and weighing each term according to the user interests derived from a domain ontology,5,5
"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1][2][3][4]6,#AUTHOR_TAG,13,14,16]",0,0
"It is notable that correlations between general intelligence and academic performance are stronger at secondary school level than in tertiary level education ( #AUTHOR_TAG et al., 2002;Cassidy, 2011;Colom &amp; Flores-Mendoza, 2007;Eysenck, 1994;Matarazzo &amp; Goldstein, 1972)",0,0
"For example, #AUTHOR_TAG and Balyk (2013)  model demand response in a unit commitment framework by not only including hourly own-price elasticities, but also cross-price elasticities to account for load shifts between hours",0,0
"The studies examining the prevalence of AVH in the general adult population have given varying estimates (Nuevo, Chatterji, Verdes, Naidoo, Arango &amp; Ayuso-Mateos, 2012) with a median estimate of 4-5% (#AUTHOR_TAG, Linscott, Myin-Germeys, Delespaul &amp; Krabbendam, 2009)",4,1
"Vesicles do not preferentially target these microdomains.Several mechanisms have been proposed to explain protein clustering in micro-domains and the t-SNARE distribution seems to depend both on lipidic and proteic contributions ( #AUTHOR_TAG et al., 2012)",4,0
"This method of presenting uncertainty has advantages over confidence interval estimation for incremental cost-effectiveness ratios, in particular in comparisons of multiple competing interventions, and presents uncertainty in a format that is more relevant to decision making #AUTHOR_TAG ",5,0
"Tversky and Kahneman (1974) and others have attempted provide an account of these systematic errors by introducing and characterizing these cognitive strategies: ""heuristics and biases"" (Evans 1984(Evans , 1989Gilovich Griffin and Kahneman 2002, Kahneman et al 2002, Kahneman and Frederick 2005, #AUTHOR_TAG 1995, Tversky the highest in quality (Nisbett and Wilson 1977)",0,4
"As Melissa #AUTHOR_TAG  has documented, MRI has left the hospitals and laboratories where it is more commonly located, and can now be found in the courts",0,0
"This focus comprises buyer-seller relationships of different intensity of collaboration (#AUTHOR_TAG, 2008), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances.",1,0
"Proxy records of hurricane occurrence from coastal overwash timeseries (e.g., Donnelly et al., 2001;Scileppi and Donnelly, 2007) and from marine sediment cores extracted strategically along the Bahama Bank (#AUTHOR_TAG, 2013) to reflect wave climate indicate heightened hurricane activity in the North Atlantic Ocean between 4900 and 3600, 2500, and 1000, and 600 and 400 years BP ( Mann et al., 2009;Toomey et al., 2013)",1,0
"Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30]#AUTHOR_TAG[32]",0,0
"Some have argued against the gestural theory on the grounds that it must have required an unlikely transition from a visuo-manual format to an auditory-vocal one (e.g., Burling, 2005;MacNeilage, 2012)",1,1
"These subtests were taken from two sources: translated subtests of the Comprehensive Aphasia Test (CAT) (#AUTHOR_TAG, Porter &amp; Howard, 2004) and subtests that have been developed in speech and language clinics in Jordan",5,5
"By probing immediate self-report of inner experience, this method enables researchers to measure a person's momentary thoughts, feelings and action-tendencies than by asking through more retrospective recall methods (for more detail see Feldman,  #AUTHOR_TAG, 2001; Myin-Germeys et al., 2009;Smyth et al., 2001;Stone &amp; Shiffman, 1994)",5,5
This project makes use of the large-ensemble capability provided by the on-going climateprediction.net 'weather@home' volunteer computing network (Allen 1999;#AUTHOR_TAG et al,0,0
"Altered marine community structures [7][8][9] and a northward expansion of boreal species [#AUTHOR_TAG] are common expectations, to some extent also supported by observations [12]",5,0
"It rested on interpretations (processes rooted in culture and language, thus associated to a property that we might name context and linked to a research programme ( Lakatos 1976Lakatos , 1980).If constructing models while confronting them to reality defines science (#AUTHOR_TAG 1959), then the effort to establish an explicit demarcation between science and non-science is dominated by a particular category of reality, information again, using the word with all its fuzzy connotations ",0,0
"Previous literature ( #AUTHOR_TAG et al., 2002;Zabbal, 2002;Prunet, 2006) has stated that broken plurals are formed in a three stage process",0,2
"The quartz fraction was isolated by density separations (at 2.55 and 2.70 g/cc) using the heavy liquid Na-polytungstate and a 40-min immersion in HF (40%) was applied to etch the outer 10 m of grains, which is affected by alpha radiation (#AUTHOR_TAG and Christiansen, 1994)",5,5
"We can show that our simulator reproduces laboratory gene knockout experiments [#AUTHOR_TAG,39,41,42], but determining whether we capture aggregation characteristics appropriately relies on the expert opinion of our collaborating experimental biologists",0,0
#AUTHOR_TAG have underscored the routine engagement with ethical issues that constitutes clinical practice within the infertility clinic,0,0
"Despite various difficulties 8 and the rather slow development since the introduction of tensor models, some interesting results have been reported recently [9][10]#AUTHOR_TAG[12][13][14][15] ",0,0
"All items were measured on 7-point Likert-type scales (#AUTHOR_TAG, 1932).",5,5
"This is a consequence of the fluctuation-dissipation theorem (FDT), which establishes a general relationship between the (equilibrium) internal autocorrelation C(t) of fluctuations of some observable of the system in the absence of the disturbance and the (non-equilibrium) response R(t) of a system to small external perturbations (#AUTHOR_TAG, 1966)",0,0
"Popperian falsifiability is not necessarily a requirement for scientific theorising (#AUTHOR_TAG, 1970), but the implications of the argument concerning performance factors are illustrated by the simulations of Cooper, Yule and Fox (2003), who compared the behaviour of three classes of model -Bayesian, associationist and hypothesis testing -with that of subjects on a sequential category learning task (medical diagnosis)",5,0
"Dutch qualitative research has shown that some people who considered ""their life completed"" and requested euthanasia did not themselves call their suffering ""unbearable"" (e.g., they could still read a book or watch television), yet did not want to go on living in their condition ( #AUTHOR_TAG et al",4,1
"For example, #AUTHOR_TAG, Ancis &amp; Strachan (1997) have demonstrated that women are the subject of greater and pervasive body scrutiny than men, and are both more dissatisfied and invested in their appearance",0,0
"People with social anxiety disorder have difficulty forming and retaining personal and social relationships [2], have higher risk of leaving school early and obtaining poorer qualifications #AUTHOR_TAG, experience impairment in their daily functioning including work/school performance and social life [4], and report an important reduction in their quality of life compared with people without the disorder [5]",0,0
"Another approach focusing on relation extraction has been proposed by (#AUTHOR_TAG et al., 2007)",0,0
"Also in Petunia hybrida, the single SYP51 gene cloned up to now (Faraco, 2011) seems to define in petal epidermal cells a very well defined vacuolar compartments separated from the central vacuole and already observed with other vacuolar markers ( #AUTHOR_TAG et al., 2008).",0,0
"Acute toxicity and adverse effects were reported using the NCI common toxicity criteria v2.0 and RTOG/EORTC recommendations for classifying late toxic effects of radiotherapy [#AUTHOR_TAG,25]",5,5
"Again, Marr (1982) makes this point, citing #AUTHOR_TAG's distinction between linguistic competence and linguistic performance within transformational grammar (#AUTHOR_TAG, 1965) as corresponding to the difference between a CL explanation and an ARL one, with performance factors modulating the competence theory",0,0
"7 Armstrong (1998) and #AUTHOR_TAG, Rey and Tirole (1998a) show that, in a setting where firms set one linear price, firms prefer to have above cost termination charges, whereas (total or consumer) welfare maximizing termination charges are below cost",5,1
"IntroductionSocial anxiety disorder is one of the most persistent and common anxiety disorders, with a lifetime prevalence estimated to range between 3.9% and 13.7% in Europe #AUTHOR_TAG",0,0
"One can make many arguments for the utility of developing cognitive models within a cognitive architecture (see, for example, Newell, 1990, and#AUTHOR_TAG et al., 2008), but adopting the concept of cognitive architecture is in fact highly consistent with Marr's original approach to vision",1,0
"A series of studies has reported findings employing this modified form of the Maslach Burnout Inventory in the United Kingdom among Roman Catholic priests engaged in parochial ministry (Francis, Louden, &amp; Rutledge, 2004;Francis, Turton, &amp; Louden, 2007) and among Anglican parochial clergy (Francis &amp; Rutledge, 2000;Francis &amp; Turton, 2004a, 2004b#AUTHOR_TAG, 2004#AUTHOR_TAG, 2007Rutledge, 2006;Turton &amp; Francis, 2007)",0,0
Following #AUTHOR_TAG et al,0,1
"An ad hoc study by #AUTHOR_TAG also found a moderate to strong correlation between departmental research funding based on the results of the UK's Research Assessment and Evaluation (RAE) exercise conducted in 2008, and departmental h-index",1,0
"This section is shorter because it builds easily on the prior discussion, and because research on this topic is much more sparse.A substantial literature discusses potential problems arising from subjective evaluation (Murphy 1992;#AUTHOR_TAG; Topel 1993;Murphy &amp; Cleveland 1995;#AUTHOR_TAG 1999  (Milgrom 1988;Milgrom &amp; Roberts 1988)",4,0
Increased (carboxyalkyl) pyrrole immunoreactivity was detected in plasma from patients with renal failure and artherosclerosis compared with healthy volunteers #AUTHOR_TAG.,0,0
"The conventional way of dealing with uncertainty and safeguarding problems within TCE logic, is to bring both sides of a transaction into common governance, typically a firm; which hence explains the vertical and horizontal boundaries of firms (#AUTHOR_TAG, 1984;Williamson, 1985)",0,0
"Interestingly, #AUTHOR_TAG and Cox (2009) have worked out an intervention, called the Alcohol Attention Control Treatment Program (AACTP), for reducing excessive drinkers' bias toward processing alcohol cues",0,0
"PEPM '15, January [13]#AUTHOR_TAG,2015 modify, or reuse, parallelisation-related refactorings are mostly performance-driven; furthermore, some parallelisation refactorings might well make code harder to understand",1,1
"Also, the developmental trajectories of language networks in the brain, implicated in the neural basis of AVH (#AUTHOR_TAG, Craig, Forkel et al., 2011), differ between adolescent boys and girls (Hirnstein, Westerhausen, Korsnes &amp; Hugdahl, 2013)",0,0
The predominance of patient interests over physician views is of itself an important ethical stance (#AUTHOR_TAG 1994).,4,2
"Although the influenza virus primarily infects the respiratory epithelium, this virus can also infect and replicate in human alveolar macrophages [1]#AUTHOR_TAG[3]",0,0
Larger open-label studies of everolimus for SEGAs in TSC showed that the treatment was associated with a marked and sustained tumor reduction ( #AUTHOR_TAG et al 2010),0,0
"For the LM we started out with a full model, including all interactions, and performed model simplification by stepwise removal of non-significant terms as suggested by #AUTHOR_TAG ",5,5
"Many publications on student modelling focus on log data gathered from Virtual Learning Environments (VLEs) hosting educational resources and student interaction, or Intelligent Tutoring Systems (ITS) aimed towards curriculum adaptation to each learner by monitoring progress and measuring skill levels (#AUTHOR_TAG &amp; Yacef, 2010;Tempelaar et al., 2013)",0,0
"The steadiness of these characteristics determines the success or failure of sowing, growing and harvesting ( Ambrosino et al., 2014;Kniveton et al., 2009;#AUTHOR_TAG et al., 2004)",0,0
"Some patients express wishes of abbreviation of suffering at the end of their life, but when the time comes, they do not want to be informed of the imminence of their death (#AUTHOR_TAG 1996(#AUTHOR_TAG , 2001Pardon et al",4,4
"Activation of this dune system reflects fundamental sedimentologic controls on sand availability and supply and the persistence of wind speeds that surpass a threshold (&gt;5 m/s) for particle entrainment (#AUTHOR_TAG and Dean, 1979;Pye and Tsoar, 1990, pp",0,0
"Yet, although these interventions are efficacious, [6][7]#AUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support",0,0
"The development of single aliquot regeneration (SAR) protocols provides improved accuracy and precision for dating the burial time of eolian quartz grains (e.g., #AUTHOR_TAG) and needed resolution for dating young sediments, &lt;500 years old (Madsen and #AUTHOR_TAG, 2009)",5,5
"Schoon (2008: 74) views them as indicators of 'family social position', citing the view that they can act as indicators of socio-economic resources and cultural characteristics (#AUTHOR_TAG, 2000).",0,0
"Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4]#AUTHOR_TAG",4,4
"related to soil processes) and landscape disturbance (e.g., Sala et al., 1988;Mangan et al., 2004;Hugenholtz and Wolfe, 2005;#AUTHOR_TAG et al., 2011)",0,0
"18, and the subsequent studies mainly in numerical methods have supported the validity of this basic idea #AUTHOR_TAG[20][21][22][23][24][25][26] ",0,0
"Undamped, or even growing waves were observed by SDO/AIA ( #AUTHOR_TAG et al., 2012;Nistic et al., 2013)",5,5
"[21,#AUTHOR_TAG] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research.This lack of qualitative research was unexpected for two reasons",0,0
This remarkable result from string theory has allowed some insight [2] to be gained into why the quark-gluon plasma produced at the relativistic heavy ion collider (RHIC) behaves like an almost perfect fluid [3] (in contrast to the prediction of a high viscosity by perturbative quantum chromodynamics (QCD) #AUTHOR_TAG),4,4
"The rate of fragmentation would be expected to increase with the average size of growing fibrils and hence an increase in the number of growth sites with time, leading to a potentially cooperative accumulation of fibrillated protein with time #AUTHOR_TAG ",2,0
The only study evaluating a VOCA intervention [14]  One further paper relating to adults with non-progressive neurological disorders #AUTHOR_TAG described the use of a laptop computer with word processing software for a male following total glossectomy and layngectomy,2,2
"Furthermore, studies of occupational outcomes in Britain have examined family-type effects surprisingly rarely, given the prominence of family 'disruption' in numerous educational attainment studies, often using longitudinal data (Kiernan, 1992(Kiernan, , 1996(Kiernan, , 1997N Bhrolchin et al., 2000;Ely et al., 2000;Ermisch and Francesconi, 2001;#AUTHOR_TAG et al., 2004;Scott, 2004;Lampard, 2007b;Cusworth, 2009)",1,1
 #AUTHOR_TAG and Wilson (2007) offer some explanations as to why this is so,4,4
"From new data about vacuolar fusion in yeast, it seems that different SNAREs actively bind to different V-ATPase subunits, influencing their interaction with the proteolipid cylinder so promoting, or inhibiting, the lipid reorientation for the formation of a lipidic fusion pore (#AUTHOR_TAG et al., 2011)",4,4
"Similarly, in the domain of business, studies have found that CEOs who possess certain facial features command higher salaries and are hired by more successful companies (Graham, Harvey, &amp; Puri, 2013;Harms, Han, &amp; Chen, 2012;Livingston &amp; Pearce, 2009;Pfann, Biddle, Hamermesh, &amp; Bosman, 2000;Rule &amp; Ambady, 2008;#AUTHOR_TAG, Ormiston, &amp; Haselhuhn, 2011)",0,1
"They also incur considerable healthcare costs, especially relating to the use of primary care services, experience high levels of productivity losses and receive higher social benefits compared with people in the general population [6]#AUTHOR_TAG[8]",0,5
